Prompt,Provided Heading,Mapped Parent Class
My daughter has trouble waking up in the morning despite getting enough sleep ,Sleep-Wake Disorders,Sleep Problems and Disorders
My daughter has trouble waking up in the morning despite getting enough sleep ,Major Depressive Disorder,Depression
My daughter has trouble waking up in the morning despite getting enough sleep ,Adjustment Disorder,Resiliency and Coping
My daughter is very occupied with eating healthy and exercise ,Anorexia Nervosa,Eating Disorders including Anorexia and Bulimia
My daughter is very occupied with eating healthy and exercise ,Bulimia Nervosa,Eating Disorders including Anorexia and Bulimia
My daughter is very occupied with eating healthy and exercise ,Body Dysmorphic Disorder,Anxiety
My daughter is very occupied with eating healthy and exercise ,Obsessive Compulsive Disorder,Obsessive Compulsive Disorder (OCD)
My child has zero motivation to do anything ,Major Depressive Disorder,Depression
My child has zero motivation to do anything ,Anhedonia,Depression
My child has zero motivation to do anything ,Adjustment Disorder,Resiliency and Coping
My child has zero motivation to do anything ,Bereavement,Grief and Bereavement
My daughter is isolating herself in her room and is always crying ,Major Depressive Disorder,Depression
My daughter is isolating herself in her room and is always crying ,Anhedonia,Depression
My daughter is isolating herself in her room and is always crying ,Adjustment Disorder,Resiliency and Coping
My daughter is isolating herself in her room and is always crying ,Bereavement,Grief and Bereavement
My daughter is isolating herself in her room and is always crying ,Bipolar Disorder,Bipolar Disorders
I heard my son say that he feels worthless ,Major Depressive Disorder,Depression
I heard my son say that he feels worthless ,Anhedonia,Depression
I heard my son say that he feels worthless ,Adjustment Disorder,Resiliency and Coping
I heard my son say that he feels worthless ,Bereavement,Grief and Bereavement
My child shows no interest in eating and has no motivation to eat ,Major Depressive Disorder ,Depression
My child shows no interest in eating and has no motivation to eat ,Anhedonia,Depression
My child shows no interest in eating and has no motivation to eat ,Anorexia Nervosa,Eating Disorders including Anorexia and Bulimia
My child shows no interest in eating and has no motivation to eat ,Bulimia Nervosa,Eating Disorders including Anorexia and Bulimia
My child shows no interest in eating and has no motivation to eat ,Body Dysmorphic Disorder,Anxiety
My child shows no interest in eating and has no motivation to eat ,Obsessive Compulsive Disorder,Obsessive Compulsive Disorder (OCD)
My daughter tried to swallow a bunch of pills to commit suicide ,Major Depressive Disorder,Depression
My daughter tried to swallow a bunch of pills to commit suicide ,Anhedonia,Depression
My daughter tried to swallow a bunch of pills to commit suicide ,Adjustment Disorder,Resiliency and Coping
My daughter tried to swallow a bunch of pills to commit suicide ,Bereavement,Grief and Bereavement
My son has a plan to kill himself ,Major Depressive Disorder,Depression
My son has a plan to kill himself ,Anhedonia,Depression
My son has a plan to kill himself ,Adjustment Disorder,Resiliency and Coping
My son has a plan to kill himself ,Bereavement,Grief and Bereavement
My child used a kitchen knife to harm himself ,Major Depressive Disorder,Depression
My child used a kitchen knife to harm himself ,Anhedonia,Depression
My child used a kitchen knife to harm himself ,Adjustment Disorder,Resiliency and Coping
My child used a kitchen knife to harm himself ,Bereavement,Grief and Bereavement
How do I get my child to stop cutting themselves ,Major Depressive Disorder ,Depression
How do I get my child to stop cutting themselves ,Anhedonia,Depression
How do I get my child to stop cutting themselves ,Adjustment Disorder,Resiliency and Coping
How do I get my child to stop cutting themselves ,Bereavement,Grief and Bereavement
My child says that he sees no future for himself ,Major Depressive Disorder,Depression
My child says that he sees no future for himself ,Anhedonia,Depression
My child says that he sees no future for himself ,Adjustment Disorder,Resiliency and Coping
My child says that he sees no future for himself ,Bereavement,Grief and Bereavement
My daughter has irrational fears about leaving the house ,Social Anxiety Disorder,Anxiety
My daughter has irrational fears about leaving the house ,Separation Anxiety Disorder,Anxiety
My daughter has irrational fears about leaving the house ,Agoraphobia,Anxiety
My daughter has irrational fears about leaving the house ,Generalized Anxiety Disorder,Anxiety
My daughter has irrational fears about leaving the house ,Avoidant Personality Disorder,Autism and Autism Spectrum Disorders
My daughter has very intense anxiety when separated from parents ,Separation Anxiety Disorder,Anxiety
My daughter has very intense anxiety when separated from parents ,Generalized Anxiety Disorder,Anxiety
My daughter has very intense anxiety when separated from parents ,Social Anxiety Disorder,Anxiety
My daughter often runs home from school because of intense anxiety ,Social Anxiety Disorder,Anxiety
My daughter often runs home from school because of intense anxiety ,Separation Anxiety Disorder,Anxiety
My daughter often runs home from school because of intense anxiety ,Agoraphobia,Anxiety
My daughter often runs home from school because of intense anxiety ,Generalized Anxiety Disorder,Anxiety
My daughter often runs home from school because of intense anxiety ,Avoidant Personality Disorder,Autism and Autism Spectrum Disorders
My son shuts down and can’t function in social situations ,Social Anxiety Disorder,Anxiety
My son shuts down and can’t function in social situations ,Separation Anxiety Disorder,Anxiety
My son shuts down and can’t function in social situations ,Agoraphobia,Anxiety
My son shuts down and can’t function in social situations ,Generalized Anxiety Disorder,Anxiety
My son shuts down and can’t function in social situations ,Avoidant Personality Disorder,Autism and Autism Spectrum Disorders
My son shuts down and can’t function in social situations ,Post-traumatic Stress Disorder,Anxiety
My daughter has been hiding food and secretly binge eating ,Binge Eating Disorder,Eating Disorders including Anorexia and Bulimia
My daughter has been hiding food and secretly binge eating ,Bulimia Nervosa,Eating Disorders including Anorexia and Bulimia
My child uses laxatives to lose weight ,Anorexia Nervosa,Eating Disorders including Anorexia and Bulimia
My child uses laxatives to lose weight ,Bulimia Nervosa,Eating Disorders including Anorexia and Bulimia
My child uses laxatives to lose weight ,Binge Eating Disorder,Eating Disorders including Anorexia and Bulimia
My daughter refuses to eat in front of others ,Anorexia Nervosa,Eating Disorders including Anorexia and Bulimia
My daughter refuses to eat in front of others ,Bulimia Nervosa,Eating Disorders including Anorexia and Bulimia
My daughter refuses to eat in front of others ,Binge Eating Disorder,Eating Disorders including Anorexia and Bulimia
My daughter is obsessed with calorie counting ,Anorexia Nervosa,Eating Disorders including Anorexia and Bulimia
My daughter is obsessed with calorie counting ,Bulimia Nervosa,Eating Disorders including Anorexia and Bulimia
My daughter is obsessed with calorie counting ,Binge Eating Disorder,Eating Disorders including Anorexia and Bulimia
My daughter is obsessed with calorie counting ,Body Dysmorphic Disorder,Anxiety
My daughter weighs herself multiple times a day ,Anorexia Nervosa,Eating Disorders including Anorexia and Bulimia
My daughter weighs herself multiple times a day ,Bulimia Nervosa,Eating Disorders including Anorexia and Bulimia
My daughter weighs herself multiple times a day ,Binge Eating Disorder,Eating Disorders including Anorexia and Bulimia
My daughter weighs herself multiple times a day ,Body Dysmorphic Disorder,Anxiety
My son is hearing voices telling him to harm himself ,Psychosis,Schizophrenia and Psychosis
My son is hearing voices telling him to harm himself ,Schizophrenia,Schizophrenia and Psychosis
My son is hearing voices telling him to harm himself ,Bipolar Disorder with psychosis,Bipolar Disorders
My teenage is hearing voices telling him to harm his friends ,Psychosis,Schizophrenia and Psychosis
My teenage is hearing voices telling him to harm his friends ,Schizophrenia,Schizophrenia and Psychosis
My teenage is hearing voices telling him to harm his friends ,Bipolar Disorder with psychosis,Bipolar Disorders
My daughter has lost interest in making friends and spends most of her time alone ,Major Depressive Disorder,Depression
My daughter has lost interest in making friends and spends most of her time alone ,Anhedonia,Depression
My daughter has lost interest in making friends and spends most of her time alone ,Adjustment Disorder,Resiliency and Coping
My daughter has lost interest in making friends and spends most of her time alone ,Bereavement,Grief and Bereavement
My son is exhausted all the time and doesn’t want to do anything ,Major Depressive Disorder,Depression
My son is exhausted all the time and doesn’t want to do anything ,Anhedonia,Depression
My son is exhausted all the time and doesn’t want to do anything ,Adjustment Disorder,Resiliency and Coping
My son is exhausted all the time and doesn’t want to do anything ,Bereavement,Grief and Bereavement
My child has severe difficulties in making decisions ,Major Depressive Disorder,Depression
My child has severe difficulties in making decisions ,Anhedonia,Depression
My child has severe difficulties in making decisions ,Autism Spectrum Disorder,Autism and Autism Spectrum Disorders
I worry constantly ,Generalized Anxiety Disorder,Anxiety
I worry constantly ,Obsessive Compulsive Disorder,Obsessive Compulsive Disorder (OCD)
I worry constantly ,Panic Disorder,Anxiety
I can’t sleep because of stress and anxiety ,Generalized Anxiety Disorder,Anxiety
I can’t sleep because of stress and anxiety ,Adjustment Disorder,Resiliency and Coping
I have flashbacks from a past trauma ,Post Traumatic Stress Disorder,Anxiety
I have flashbacks from a past trauma ,Acute Stress Disorder,Stress
My child eats a lot then feels very guilty and vomits ,Anorexia Nervosa,Eating Disorders including Anorexia and Bulimia
My child eats a lot then feels very guilty and vomits ,Bulimia Nervosa,Eating Disorders including Anorexia and Bulimia
My child eats a lot then feels very guilty and vomits ,Binge Eating Disorder,Eating Disorders including Anorexia and Bulimia
My daughter is now taking pills that suppress her appetite ,Anorexia Nervosa,Eating Disorders including Anorexia and Bulimia
My daughter is now taking pills that suppress her appetite ,Bulimia Nervosa,Eating Disorders including Anorexia and Bulimia
My daughter is now taking pills that suppress her appetite ,Binge Eating Disorder,Eating Disorders including Anorexia and Bulimia
My son believes that others can sometimes insert there thoughts into his mind ,Delusional Disorder,Schizophrenia and Psychosis
My son believes that others can sometimes insert there thoughts into his mind ,Schizophrenia,Schizophrenia and Psychosis
My son believes that others can sometimes insert there thoughts into his mind ,Brief Psychotic Disorder,Schizophrenia and Psychosis
My son has no emotional expression ,Schizoid Personality Disorder,Schizophrenia and Psychosis
My son has no emotional expression ,Autism Spectrum Disorder,Autism and Autism Spectrum Disorders
My daughter has difficulties understanding emotions ,Schizoid Personality Disorder,Schizophrenia and Psychosis
My daughter has difficulties understanding emotions ,Autism Spectrum Disorder,Autism and Autism Spectrum Disorders
My son has lost interest in his career ,Major Depressive Disorder ,Depression
My son has lost interest in his career ,Dysthymia,Depression
My son has lost interest in his career ,Adjustment Disorder,Resiliency and Coping
My son has periods of time where he spends a lot of money all at once ,Bipolar Disorder,Bipolar Disorders
My son has periods of time where he spends a lot of money all at once ,Borderline Personality Disorder,Borderline Personality Disorder (BPD)
I feel helpless in crowded places ,Agoraphobia,Anxiety
I feel helpless in crowded places ,Social Anxiety Disorder,Anxiety
I feel helpless in crowded places ,Separation Anxiety Disorder,Anxiety
I feel helpless in crowded places ,Generalized Anxiety Disorder,Anxiety
I feel helpless in crowded places ,Avoidant Personality Disorder,Autism and Autism Spectrum Disorders
I can’t travel far from home without experiencing anxiety ,Social Anxiety Disorder,Anxiety
I can’t travel far from home without experiencing anxiety ,Separation Anxiety Disorder,Anxiety
I can’t travel far from home without experiencing anxiety ,Agoraphobia,Anxiety
I can’t travel far from home without experiencing anxiety ,Generalized Anxiety Disorder,Anxiety
I can’t travel far from home without experiencing anxiety ,Avoidant Personality Disorder,Autism and Autism Spectrum Disorders
I avoid public transportation because I will have a panic attack ,Agoraphobia,Anxiety
I avoid public transportation because I will have a panic attack ,Panic Disorder,Anxiety
